DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-06-24 13:15:00+00:00,0.007604164240631623,26.1,-67,50.0,12.4,41,15,3,44,14.5,42.6,0.0,976.0,241,3.4,83
2019-09-04 19:15:00+00:00,0.5272763972021023,33.5,-166,5.0,16.7,210,758,682,892,36.8,36.9,0.0,976.4,273,3.7,26
2019-10-11 14:45:00+00:00,0.14744470580928648,18.3,-107,0.0,-15.6,54,667,147,200,5.1,8.7,0.0,979.2,74,2.7,77
2019-07-24 21:00:00+00:00,0.6687744059125386,31.9,123,8.6,13.7,260,667,623,883,38.6,33.2,0.0,978.8,259,4.2,21
2019-10-11 23:00:00+00:00,0.40183291799613385,26.5,118,0.0,-4.0,59,897,389,449,7.6,13.2,0.0,977.0,253,1.2,64
2019-06-05 15:00:00+00:00,0.05918749175148085,23.7,-81,45.9,12.1,230,54,26,256,17.0,48.2,0.0,967.6,247,2.8,61
2019-05-31 12:45:00+00:00,0.0002328993641847358,12.0,-65,0.6,10.4,11,25,4,15,13.2,90.3,0.0,960.9,285,1.5,89
2019-07-13 15:15:00+00:00,0.3709194090566799,23.6,-82,12.6,15.4,178,485,244,422,26.5,60.2,0.0,976.1,249,1.6,60
2019-10-16 00:30:00+00:00,0.01801476581968931,24.8,104,0.0,10.0,38,314,53,91,13.9,39.3,0.0,978.1,271,1.2,83
2019-07-08 20:45:00+00:00,0.8485455434706664,24.4,124,0.0,11.9,76,1054,1009,1085,19.6,45.7,0.0,980.3,246,4.7,17
2019-07-08 15:00:00+00:00,0.11446615584072789,16.9,-80,62.2,12.3,169,12,5,174,19.0,74.1,0.0,981.1,249,0.4,63
2019-10-12 22:00:00+00:00,0.5865492853871176,25.0,130,0.0,6.5,71,950,556,628,10.3,30.6,0.0,975.5,253,4.1,54
2019-05-19 18:30:00+00:00,0.18505407146905156,15.1,-128,67.7,9.6,345,6,6,351,17.3,69.9,0.0,961.6,247,5.0,20
2019-06-23 13:15:00+00:00,0.005201419133459099,26.2,-67,59.3,12.6,35,8,1,36,14.7,42.8,0.0,975.9,243,3.4,83
2019-06-13 21:00:00+00:00,0.8407977579554541,26.7,114,0.0,13.6,56,1102,1034,1090,16.3,44.3,0.0,975.0,260,3.3,20
2019-09-24 20:00:00+00:00,0.781462763273323,30.2,167,0.0,10.4,114,935,779,893,25.3,29.4,0.0,976.0,328,1.9,34
2019-07-25 13:30:00+00:00,0.012444589359604382,24.2,-71,48.7,15.5,37,27,5,41,45.2,58.5,0.0,979.0,224,1.1,83
2019-07-18 02:15:00+00:00,0.0156896538339117,21.7,68,0.5,14.3,32,202,34,66,16.9,62.9,0.0,978.7,260,2.4,84
2019-06-24 21:15:00+00:00,0.8374207171747754,26.1,109,0.0,12.4,60,1082,999,1059,14.5,42.6,0.0,976.0,241,3.4,23
2019-09-20 13:45:00+00:00,0.009583808836201878,15.8,-90,0.0,10.1,23,82,14,37,10.4,68.8,0.0,976.6,5,0.7,87
2019-05-26 23:15:00+00:00,0.12154629651194386,14.7,89,80.1,7.7,138,2,1,139,19.8,62.6,0.0,963.4,249,4.9,50
2019-07-13 17:45:00+00:00,0.743255622578817,27.0,-105,0.0,15.8,111,942,826,937,27.5,50.4,0.0,977.3,228,2.3,29
2019-09-16 21:30:00+00:00,0.6568654850905591,28.2,132,0.0,9.4,104,917,700,804,21.9,30.9,0.0,977.9,250,4.1,40
2019-09-18 16:30:00+00:00,0.5892936162284277,22.2,-116,0.0,11.6,88,904,547,634,11.9,51.2,0.0,979.2,255,1.5,53
2019-09-12 22:15:00+00:00,0.6453292032512751,29.3,119,0.0,13.8,89,919,631,721,19.0,38.8,0.0,978.4,273,3.6,47
2019-09-30 22:30:00+00:00,0.5971733780500112,22.2,121,0.0,4.9,68,945,538,606,8.4,32.3,0.0,975.1,278,5.3,55
2019-07-11 21:45:00+00:00,0.7560146260800708,29.2,104,0.0,13.2,88,987,867,955,22.8,37.3,0.0,978.4,271,3.9,29
2019-08-14 22:00:00+00:00,0.6910473484407388,32.2,113,0.0,11.8,91,959,779,870,13.9,28.8,0.0,975.2,276,3.3,36
2019-06-11 23:15:00+00:00,0.552150049297032,25.1,87,5.1,14.8,102,873,581,683,21.5,53.0,0.0,977.2,232,1.8,48
2019-07-22 22:00:00+00:00,0.6331213949119252,29.5,104,22.5,15.8,380,340,289,669,38.8,43.6,0.0,978.8,263,3.6,32
2019-09-19 15:00:00+00:00,0.23232876074248318,18.7,-100,0.0,12.1,81,659,216,297,18.6,65.7,0.0,977.2,224,1.7,71
2019-06-30 21:00:00+00:00,0.8194447679157836,25.8,115,0.0,11.8,88,1017,959,1047,13.5,41.6,0.0,976.5,231,3.6,20
2019-10-06 20:15:00+00:00,0.7776432137006932,29.8,161,0.0,2.7,84,1004,778,861,9.3,17.7,0.0,980.4,259,3.2,39
2019-09-08 15:30:00+00:00,0.3427347043342572,20.0,-101,9.6,13.0,139,588,266,405,10.9,64.0,0.0,978.1,193,1.8,63
2019-07-24 17:45:00+00:00,0.6942147797936512,31.1,-108,0.8,14.9,152,838,727,879,36.4,37.4,0.0,979.9,250,2.1,30
2019-07-11 01:00:00+00:00,0.22290409980514087,26.4,76,0.0,11.8,62,755,270,332,14.1,40.3,0.0,981.0,278,3.3,69
2019-06-11 16:15:00+00:00,0.5944057572722826,25.0,-89,0.0,14.7,70,990,692,762,21.3,52.8,0.0,976.8,233,1.8,46
2019-09-10 19:30:00+00:00,0.8378205277499592,23.3,-176,0.0,12.5,106,976,865,971,16.8,50.7,0.0,977.9,246,4.1,28
2019-10-02 14:45:00+00:00,0.16722562514071004,16.6,-103,0.0,8.3,59,673,164,223,6.9,57.9,0.0,978.6,331,0.7,76
2019-06-24 15:45:00+00:00,0.25642219996739407,26.1,-84,46.3,12.4,312,68,42,354,14.5,42.6,0.0,976.0,241,3.4,52
2019-06-25 03:00:00+00:00,0.0002328993641847358,26.1,60,0.0,12.4,2,7,1,4,14.5,42.5,0.0,976.0,240,3.4,92
2019-07-16 17:15:00+00:00,0.7079713689048296,27.9,-99,0.0,11.2,82,997,815,897,12.6,35.5,0.0,976.2,227,2.6,35
2019-09-21 15:15:00+00:00,0.31276055616368165,20.6,-104,0.0,12.4,75,762,284,360,13.3,59.4,0.0,977.6,304,0.4,68
2019-07-24 00:15:00+00:00,0.4057106924098097,30.1,84,21.3,13.6,210,303,150,360,37.6,36.4,0.0,979.3,268,3.3,60
2019-07-07 23:00:00+00:00,0.6423053931729433,22.6,90,0.0,12.3,50,1040,747,797,13.2,52.2,0.0,978.9,236,3.8,44
2019-08-30 13:15:00+00:00,0.00012809465030160468,21.2,-79,0.0,17.9,8,19,3,11,24.5,81.5,0.0,979.4,208,0.5,90
2019-08-21 18:15:00+00:00,0.7447772317581574,29.6,-130,0.0,12.2,100,980,859,960,10.5,34.1,0.0,976.6,254,2.2,29
2019-06-08 17:15:00+00:00,0.7385044755494484,24.4,-99,0.0,13.4,61,1068,895,956,19.2,50.5,0.0,972.3,241,2.3,33
2019-06-14 13:30:00+00:00,0.019897369013515926,26.7,-69,63.7,13.5,48,7,1,49,16.2,44.2,0.0,975.1,258,3.3,80
2019-07-07 14:30:00+00:00,0.052980723695957646,17.6,-76,64.2,13.7,120,15,5,126,13.9,77.7,0.0,980.3,244,1.8,69
2019-07-28 23:45:00+00:00,0.4620917468228645,27.6,89,0.0,16.6,84,848,491,574,22.6,51.3,0.0,978.3,224,3.1,55
2019-08-14 01:15:00+00:00,0.10081437144343262,26.2,81,0.0,13.5,57,619,152,208,14.8,45.4,0.0,974.9,290,2.6,76
2019-09-02 23:15:00+00:00,0.21827328411393437,30.9,104,9.0,14.8,170,578,328,497,42.9,37.6,0.0,977.9,264,2.3,55
2019-06-25 01:30:00+00:00,0.11844873496828687,26.1,71,0.9,12.4,53,671,172,225,14.5,42.6,0.0,976.0,240,3.4,75
2019-07-15 13:15:00+00:00,0.01720738135718223,19.9,-68,3.5,14.8,38,140,24,62,17.7,72.8,0.0,978.6,254,0.5,84
2019-06-03 19:30:00+00:00,0.5050034546739021,23.3,-171,52.5,11.3,489,32,32,520,15.7,46.8,0.0,964.9,249,3.2,11
2019-10-08 19:30:00+00:00,0.7877316378259621,27.1,179,0.0,5.0,85,1008,790,875,9.6,24.4,0.0,977.3,266,3.2,38
2019-07-24 20:30:00+00:00,0.7320880980661589,32.0,140,0.0,13.9,149,883,848,997,38.1,33.4,0.0,979.1,257,4.0,16
2019-05-21 21:15:00+00:00,0.5324195914945152,16.6,114,50.1,7.2,443,82,74,517,13.9,53.9,0.0,960.8,277,7.6,26
2019-06-21 17:15:00+00:00,0.546521647995901,26.3,-97,36.1,12.7,436,201,167,603,15.0,43.1,0.0,975.7,246,3.4,33
2019-09-24 21:45:00+00:00,0.6681882758460069,31.3,130,2.3,10.7,121,847,593,715,26.6,28.3,0.0,974.3,332,2.3,46
2019-08-15 16:30:00+00:00,0.559063278757249,26.9,-101,0.0,10.6,90,917,617,706,11.7,35.9,0.0,976.1,272,1.4,48
2019-09-13 20:00:00+00:00,0.7898354954157641,34.1,168,0.0,10.2,101,983,857,958,15.8,23.3,0.0,978.3,256,3.2,29
2019-05-24 00:15:00+00:00,0.0906560775089084,15.7,82,45.6,9.5,222,69,32,253,16.6,66.6,0.0,964.4,245,3.6,62
2019-07-25 21:45:00+00:00,0.7090310610118701,30.3,109,0.0,14.2,131,872,759,890,44.6,37.4,0.0,978.2,245,4.4,29
2019-09-05 17:30:00+00:00,0.6150406409390502,29.8,-124,0.0,16.9,133,847,655,788,42.6,45.7,0.0,980.2,247,2.0,39
2019-05-30 02:45:00+00:00,0.0002833608930914285,16.6,63,0.0,12.1,0,0,0,0,16.7,74.7,0.0,960.1,280,2.5,92
2019-09-11 18:15:00+00:00,0.7946526305983185,23.3,-141,0.0,11.7,99,974,809,909,12.2,48.1,0.0,981.1,276,1.4,34
2019-06-06 03:00:00+00:00,0.0002328993641847358,23.8,60,0.0,12.3,0,1,0,1,17.4,48.5,0.0,968.4,246,2.8,94
2019-05-24 23:30:00+00:00,0.5348417448820365,20.2,88,0.0,10.6,52,996,600,652,13.3,54.1,0.0,961.6,267,4.1,53
2019-10-07 00:15:00+00:00,0.12828873310509195,27.7,104,0.0,6.5,50,647,139,189,11.3,26.0,0.0,979.1,267,2.0,78
2019-05-29 20:30:00+00:00,0.8767380115052286,22.3,131,0.0,12.4,117,961,922,1039,16.9,53.3,0.0,960.5,260,3.5,16
2019-05-21 22:15:00+00:00,0.3868497255669159,15.8,100,60.9,7.9,335,18,14,349,14.5,59.1,0.0,960.3,275,7.7,38
2019-10-14 13:30:00+00:00,0.0002328993641847358,15.0,-97,0.0,10.2,0,0,0,0,11.3,72.9,0.0,977.6,2,0.3,93
2019-06-01 12:45:00+00:00,0.00011256802602262229,22.8,-65,0.1,10.3,11,25,4,15,14.1,45.2,0.0,961.5,252,3.6,88
2019-07-10 20:00:00+00:00,0.8443067750425042,27.6,161,0.0,13.3,99,1011,993,1092,19.1,41.5,0.0,982.2,264,3.9,11
2019-07-31 19:00:00+00:00,0.8106450536056703,28.2,-141,0.0,14.0,127,937,893,1020,20.4,41.6,0.0,980.3,246,3.5,18
2019-06-23 16:45:00+00:00,0.21482637352400027,26.2,-92,65.5,12.5,290,8,7,297,14.7,42.8,0.0,975.9,243,3.4,40
2019-07-09 22:45:00+00:00,0.6560231657234242,26.6,93,0.0,11.8,58,1028,776,834,15.5,39.8,0.0,980.2,264,4.0,41
2019-07-28 02:15:00+00:00,0.021923593481923128,28.7,70,1.7,14.6,28,138,23,52,22.5,42.2,0.0,979.0,271,2.5,85
2019-05-23 02:00:00+00:00,0.04446825193500555,11.7,70,3.3,9.8,38,158,27,65,16.0,88.3,0.0,957.7,263,3.6,84
2019-08-28 18:00:00+00:00,0.6837226634371288,24.5,-129,0.0,17.7,127,896,755,882,29.2,65.8,0.0,980.8,219,3.2,33
2019-05-27 13:45:00+00:00,0.0838709426989931,10.6,-73,11.6,8.1,89,344,77,165,11.1,84.6,0.0,964.2,279,4.0,77
2019-06-20 16:00:00+00:00,0.11544821482637352,26.3,-86,74.3,12.9,178,3,2,180,15.2,43.3,0.0,975.6,248,3.3,49
2019-07-07 13:45:00+00:00,0.007794365388049157,17.1,-71,52.6,13.9,76,39,8,84,13.4,81.5,0.0,979.9,229,1.5,78
2019-10-13 01:30:00+00:00,0.0002328993641847358,20.6,95,0.0,9.6,0,0,0,0,11.5,49.1,0.0,975.8,273,1.7,95
2019-06-25 22:45:00+00:00,0.45290386690577666,26.1,91,42.6,12.3,344,179,137,481,14.3,42.4,0.0,976.1,239,3.4,41
2019-07-16 16:30:00+00:00,0.6025378267383996,27.3,-92,0.0,10.7,79,965,688,767,12.5,35.5,0.0,975.7,231,2.3,45
2019-06-27 16:30:00+00:00,0.3918764701772364,26.0,-90,18.2,12.1,291,462,338,629,14.0,42.1,0.0,976.3,236,3.5,43
2019-07-13 02:30:00+00:00,0.007697323986305517,24.4,66,0.0,14.8,18,65,11,29,25.5,55.1,0.0,975.0,273,2.0,87
2019-07-20 15:30:00+00:00,0.4168549269860493,20.4,-85,0.3,12.6,101,780,420,521,22.4,60.7,0.0,979.0,293,1.8,57
2019-10-15 19:00:00+00:00,0.7355427719682325,26.7,-171,0.0,6.9,88,991,743,831,12.8,28.4,0.0,980.2,293,0.4,41
2019-07-13 13:00:00+00:00,0.010336850113732523,19.8,-66,1.0,15.3,21,45,8,29,26.3,75.5,0.0,975.7,250,1.0,87
2019-07-15 23:00:00+00:00,0.6045058263657607,31.9,92,0.0,11.4,70,971,695,765,13.9,28.5,0.0,976.0,267,3.7,44
2019-06-27 22:00:00+00:00,0.7756208708883559,26.0,99,0.0,12.1,50,1085,923,974,14.0,42.1,0.0,976.3,236,3.5,32
2019-07-17 16:30:00+00:00,0.6031588917095589,23.1,-92,0.0,13.0,79,964,686,765,15.1,52.7,0.0,978.4,247,2.4,45
2019-06-26 18:45:00+00:00,0.8674259185939089,26.0,-123,0.0,12.2,68,1084,1044,1112,14.2,42.3,0.0,976.2,238,3.4,16
2019-09-19 22:00:00+00:00,0.5755098555247611,23.6,124,0.0,14.5,84,944,652,737,20.1,56.8,0.0,975.9,250,5.1,46
2019-06-03 01:30:00+00:00,0.1011947737382677,23.1,72,5.4,11.0,76,382,89,165,15.2,46.3,0.0,963.8,250,3.3,77
2019-09-15 22:00:00+00:00,0.42283267733345753,32.5,123,24.5,7.7,321,344,245,566,17.0,21.5,0.0,975.8,264,4.5,45
2019-07-31 21:00:00+00:00,0.793317340910326,27.7,126,0.0,14.5,118,939,871,989,20.6,44.3,0.0,979.5,253,4.2,22
2019-08-31 00:45:00+00:00,0.1396503404212373,28.6,90,0.0,15.4,66,636,182,248,23.3,44.8,0.0,978.0,263,3.4,73
2019-10-15 19:30:00+00:00,0.7542678808486852,27.2,178,0.0,7.1,87,994,749,837,13.2,27.9,0.0,979.7,281,0.5,41
2019-06-23 16:30:00+00:00,0.16540512844399935,26.2,-90,68.9,12.5,249,6,4,253,14.7,42.8,0.0,975.9,243,3.4,43
2019-08-28 15:45:00+00:00,0.1508527998385231,22.7,-99,50.5,17.1,232,32,17,249,27.9,70.6,0.0,978.7,259,2.3,59
2019-10-09 21:30:00+00:00,0.6864437043420205,22.8,137,5.2,9.8,126,836,553,679,13.5,43.6,0.0,975.0,247,4.5,49
2019-09-07 00:30:00+00:00,0.21609955671487682,31.1,94,0.0,13.2,72,639,197,268,24.5,33.6,0.0,980.4,285,3.3,72
2019-09-12 15:30:00+00:00,0.3714628409064443,22.3,-102,0.0,14.2,88,767,340,428,15.6,60.3,0.0,980.3,265,1.0,64
2019-08-28 16:15:00+00:00,0.22938258378554627,23.3,-103,36.1,17.1,315,118,72,387,27.9,68.2,0.0,978.9,258,2.4,52
2019-10-04 19:30:00+00:00,0.8136339287793745,25.3,179,0.0,2.0,76,1039,832,908,6.5,21.8,0.0,980.6,264,3.3,37
